checking_acc,savings_acc,investment_acc,Total Savings
33719.16,29752.200000000004,35702.64,99174
29240.699999999997,35290.50000000001,36298.799999999996,100830
38894.76,45377.22,23769.02,108041
23332.559999999998,34998.84,38887.6,97219
22821.75,46556.37,21908.879999999997,91287
39070.439999999995,30388.120000000003,39070.439999999995,108529
40410.630000000005,26940.420000000002,36265.95,103617
37174.41,39080.78999999999,19063.8,95319
27491.999999999996,37920.0,29388.0,94800
21187.32,50079.12,25039.56,96306
34520.880000000005,39597.47999999999,27413.640000000003,101532
29804.02,45186.74,21151.24,96142
37672.06,38663.43,22801.510000000002,99137
24737.65,44097.55,38719.799999999996,107555
19351.0,47409.95,29994.05,96755
22319.88,44639.759999999995,34494.36,101454
31956.0,43673.200000000004,30890.8,106520
22818.760000000002,45637.52,30755.72,99212
29083.2,46533.119999999995,21327.68,96944
40368.92,39306.58,26558.5,106234
34975.96,23010.5,34055.54,92042
40236.02,28273.960000000003,40236.02,108746
23659.18,39089.08,40117.74,102866
30362.1,37446.59,33398.310000000005,101207
32342.1,47435.079999999994,28029.82,107807
20531.94,47596.770000000004,25198.29,93327
25132.559999999998,38746.03,40840.41,104719
22921.11,43849.079999999994,32886.810000000005,99657
32501.64,46131.35999999999,26211.0,104844
37118.4,36115.2,27086.4,100320
22708.75,38150.7,29975.550000000003,90835
24379.25,52659.18,20478.57,97517
41558.7,42652.35,25153.95,109365
33219.909999999996,38577.96,35363.130000000005,107161
22563.420000000002,45126.84,34870.740000000005,102561
37572.76,34526.32000000001,29448.92,101548
36374.520000000004,29845.760000000006,27047.719999999998,93268
28878.72,27976.260000000006,33391.02,90246
34147.08,37941.200000000004,22764.719999999998,94853
22789.09,45578.17999999999,30715.73,99083
28097.420000000002,50791.49,29178.09,108067
21723.239999999998,51722.0,29998.76,103444
31895.74,28143.300000000003,33771.96,93811
39204.75,41215.24999999999,20105.0,100525
23828.0,48692.0,31080.0,103600
35171.46,21863.339999999997,38023.200000000004,95058
24328.2,45849.299999999996,23392.5,93570
31215.3,52025.5,20810.2,104051
34955.64,42723.56,19419.8,97099
36518.649999999994,26084.75,41735.600000000006,104339
32593.920000000002,48890.88,20371.2,101856
32670.719999999998,25410.56,32670.719999999998,90752
32568.199999999997,35359.76,25124.04,93052
37233.72,37233.72,28959.56,103427
20835.7,46200.9,23553.4,90590
24603.36,46131.299999999996,31779.34,102514
31380.030000000002,29478.210000000006,34232.76,95091
28160.440000000002,46263.579999999994,26148.98,100573
30492.66,37884.81999999999,24024.52,92402
20191.0,48458.4,32305.600000000002,100955
31451.97,38123.59999999999,25733.43,95309
30035.59,34880.04,31973.370000000003,96889
27214.38,43341.41999999999,30238.199999999997,100794
24756.16,45703.68,24756.16,95216
37266.98,24517.75,36286.27,98071
20913.440000000002,51828.96,18185.600000000002,90928
24004.760000000002,35083.88,33237.36,92326
43796.4,43796.39999999999,21898.2,109491
34691.9,33671.549999999996,33671.55,102035
29181.12,40124.03999999999,21885.84,91191
18902.600000000002,45366.24,30244.16,94513
20526.87,43008.68000000001,34211.45,97747
21210.4,61510.159999999996,23331.44,106052
22629.5,40733.1,27155.399999999998,90518
23813.24,50873.74,33555.02,108242
30129.829999999998,34017.549999999996,33045.62,97193
31130.4,35708.399999999994,24721.2,91560
35936.3,47562.74999999999,22195.95,105695
19190.43,46605.33,25587.24,91383
41118.66,28133.82,38954.52,108207
33549.01,29922.090000000007,27201.899999999998,90673
31708.38,31708.379999999997,32669.24,96086
35400.24,32450.22000000001,30483.54,98334
25288.73,54975.5,29686.77,109951
28442.1,37922.8,28442.1,94807
37839.899999999994,45407.880000000005,24866.22,108114
35748.96,36665.6,19249.44,91664
28349.7,33074.65000000001,33074.65,94499
39519.090000000004,35465.85,26346.06,101331
23815.75,52394.65,19052.600000000002,95263
34450.24,30143.960000000003,43062.8,107657
28838.179999999997,44748.899999999994,25854.920000000002,99442
32793.84,37348.54,20951.620000000003,91094
37500.399999999994,40714.72,28928.88,107144
38313.45,47070.810000000005,24082.74,109467
42784.4,27809.86,36366.740000000005,106961
29988.16,31862.42,31862.420000000002,93713
28368.34,49099.049999999996,31641.609999999997,109109
23979.280000000002,32279.8,35968.92,92228
20779.5,51454.0,26716.5,98950
36511.16,24981.32,34589.52,96082
23477.5,45076.799999999996,25355.7,93910
23301.74,50840.159999999996,31775.1,105917
24804.239999999998,53742.520000000004,24804.239999999998,103351
22330.010000000002,36893.06,37863.93,97087
18701.600000000002,56104.799999999996,18701.600000000002,93508
42159.39,32430.300000000007,33511.31,108101
26414.96,42670.31999999999,32510.72,101596
33403.32,25052.49,34331.19,92787
35265.48,40451.57999999999,28004.940000000002,103722
40540.3,25604.399999999998,40540.3,106685
25397.010000000002,35743.94,32922.049999999996,94063
25261.04,43304.64,21652.32,90218
21011.32,55393.479999999996,19101.2,95506
39730.0,22844.75,36750.25,99325
34310.84,39874.759999999995,18546.4,92732
29285.760000000002,46020.479999999996,29285.760000000002,104592
41965.200000000004,41965.19999999999,20982.600000000002,104913
33592.299999999996,30712.960000000006,31672.74,95978
34416.2,33432.880000000005,30482.92,98332
32520.55,32520.550000000007,39863.9,104905
31457.25,40590.0,29427.749999999996,101475
18235.8,51972.03,20971.170000000002,91179
31250.109999999997,34482.880000000005,42026.01,107759
32202.1,23001.5,36802.4,92006
28427.31,42182.46,21091.23,91701
30220.8,39664.799999999996,24554.4,94440
24311.34,29713.859999999997,36016.8,90042
22528.0,57344.00000000001,22528.0,102400
23899.46,36768.399999999994,31253.140000000003,91921
28427.620000000003,57948.61,22960.77,109337
37872.0,37872.0,29456.000000000004,105200
25222.32,37833.479999999996,42037.200000000004,105093
18178.600000000002,51809.009999999995,20905.39,90893
32055.449999999997,34803.06,24728.49,91587
33520.41,45709.649999999994,22346.94,101577
28367.3,39277.799999999996,41459.9,109105
37280.8,31688.679999999997,24232.52,93202
24162.75,39626.90999999999,32861.340000000004,96651
28494.7,44933.94999999999,36166.35,109595
33257.159999999996,29561.920000000006,29561.920000000002,92381
26602.68,50135.82,25579.5,102318
24870.510000000002,46056.5,21185.99,92113
24170.38,45551.87,23240.75,92963
31608.839999999997,52318.079999999994,25069.08,108996
28625.03,35534.52000000001,34547.45,98707
24694.02,46538.729999999996,23744.25,94977
32637.960000000003,33597.9,29758.14,95994
21787.670000000002,53995.53,18945.8,94729
30967.68,27096.72,38709.6,96774
34779.24,32847.060000000005,28982.7,96609
19847.94,51982.700000000004,22683.36,94514
33511.17,31480.190000000006,36557.64,101549
20803.02,43587.280000000006,34671.7,99062
25741.25,36037.75,41186.0,102965
32802.86,34732.44,28943.7,96479
22480.5,53525.0,31044.499999999996,107050
30268.260000000002,40357.67999999999,21096.06,91722
32746.56,29769.600000000006,36715.84,99232
29115.899999999998,35909.61,32027.49,97053
23711.25,33195.75,37938.0,94845
36489.5,28807.500000000004,30728.0,96025
40913.600000000006,23525.32,37845.08,102284
22695.96,60522.560000000005,24857.48,108076
35047.200000000004,30924.000000000004,37108.799999999996,103080
30685.04,41573.27999999999,26725.68,98984
30361.600000000002,33208.0,31310.4,94880
33446.35,26757.08,35357.57,95561
30878.800000000003,40868.99999999999,19072.2,90820
21711.36,38488.32,38488.32,98688
36555.399999999994,26111.0,41777.600000000006,104444
34921.71,40584.689999999995,18876.600000000002,94383
19729.92,47915.520000000004,26306.56,93952
35471.700000000004,29022.300000000003,42996.0,107490
31795.5,44513.69999999999,29675.800000000003,105985
26672.22,35562.96,36550.82,98786
28395.920000000002,46650.439999999995,26367.64,101414
35257.25,34249.90000000001,31227.85,100735
29683.53,41966.37,30707.1,102357
28021.52,37060.719999999994,25309.760000000002,90392
30749.730000000003,43795.07,18636.2,93181
34889.52,27345.840000000004,32060.640000000003,94296
38164.76,25787.0,39196.24,103148
40149.07,33638.41,34723.520000000004,108511
33701.08,32790.24,24592.68,91084
19702.600000000002,46301.11,32509.29,98513
33214.65,23724.75,37959.6,94899
21226.7,38761.8,32301.499999999996,92290
26254.28,40739.399999999994,23538.32,90532
38347.399999999994,43825.600000000006,27391.0,109564
36136.98,42707.33999999999,30661.680000000004,109506
27289.600000000002,55628.8,22041.6,104960
28820.8,29721.450000000008,31522.749999999996,90065
27646.84,55293.68,23393.48,106334
36226.08,39244.92,25157.0,100628
24798.370000000003,52831.31,30189.320000000003,107819
33231.94,28344.890000000003,36164.17,97741
35411.64,39703.96,32192.399999999998,107308
40588.56,44861.03999999999,21362.4,106812
27936.09,50698.83,24832.079999999998,103467
30037.280000000002,48274.2,28964.52,107276
32998.68,41998.31999999999,24999.0,99996
36856.44,35860.32,26895.24,99612
35594.26,34547.369999999995,34547.37,104689
22305.8,42583.8,36500.4,101390
36925.36,47785.759999999995,23892.88,108604
35874.09,22300.109999999997,38782.8,96957
37564.99,27412.29,36549.72,101527
33830.65,36730.42,26097.93,96659
35330.46,37471.7,34259.840000000004,107062
23085.93,56065.83,30781.24,109933
21914.63,43829.259999999995,29537.11,95281
35527.68,30593.280000000006,32567.04,98688
35691.25,38750.5,27533.25,101975
29826.56,37283.19999999999,26098.24,93208
33122.46,31174.079999999994,33122.46,97419
34234.96,27928.520000000004,27928.52,90092
33475.380000000005,36429.09,28552.53,98457
34247.36,38528.28,34247.36,107023
28227.15,48090.7,28227.15,104545
37273.86,31792.410000000003,40562.729999999996,109629
34041.14,41049.60999999999,25030.25,100121
31552.32,38454.39,28594.289999999997,98601
31180.8,46233.59999999999,30105.600000000002,107520
41438.4,20719.199999999997,41438.4,103596
30400.0,40849.99999999999,23750.0,95000
35714.25,38961.0,33549.75,108225
38668.32,47261.27999999999,21482.4,107412
21436.8,53081.6,27561.600000000002,102080
33914.57,33914.57,23831.86,91661
38022.270000000004,33147.619999999995,26323.11,97493
24883.75,49767.5,24883.75,99535
28916.190000000002,50335.59,27845.22,107097
29285.440000000002,40267.479999999996,21964.079999999998,91517
30880.96,28888.640000000003,39846.4,99616
36173.42,27374.480000000003,34218.1,97766
40727.310000000005,31328.700000000004,32372.989999999998,104429
23391.460000000003,37629.74,40680.8,101702
32610.6,22646.25,35328.15,90585
20745.56,39605.16,33947.28,94298
35315.64,26486.730000000003,36296.63,98099
27657.899999999998,31345.620000000006,33189.479999999996,92193
19985.2,49963.0,29977.8,99926
37295.280000000006,48264.479999999996,24132.24,109692
21191.74,47911.76,23034.5,92138
20515.600000000002,59495.24,22567.16,102578
29077.429999999997,51136.17,20053.4,100267
31466.399999999998,49297.36,24124.24,104888
24654.24,48360.24,21809.52,94824
25852.8,42010.8,39856.4,107720
24570.96,38904.020000000004,38904.020000000004,102379
33079.2,38749.920000000006,22682.879999999997,94512
35440.86,23627.24,31805.899999999998,90874
27879.44,29802.160000000003,38454.4,96136
42048.8,38895.14,24178.06,105122
34330.23,34330.229999999996,35370.54,104031
31667.739999999998,36775.439999999995,33710.82,102154
26592.84,45306.32,26592.84,98492
23532.52,54552.66,28880.820000000003,106966
35262.76,26965.64,41485.600000000006,103714
30041.22,34592.92,26399.859999999997,91034
28066.489999999998,47422.69,21291.82,96781
23113.86,43075.83,38873.31,105063
28729.120000000003,34885.35999999999,38989.520000000004,102604
34172.28,26578.440000000002,34172.28,94923
30824.64,44310.42,21191.94,96327
24520.559999999998,48019.43,29629.01,102169
20672.82,45283.32,32485.86,98442
26089.18,49168.07,25085.75,100343
36417.81,24278.54,32682.649999999998,93379
21171.27,34978.62,35899.11,92049
24321.7,39288.899999999994,29934.4,93545
30434.87,30434.870000000006,37307.26,98177
29606.920000000002,53926.89,22205.19,105739
37193.64,23490.719999999998,37193.64,97878
33100.16,42409.579999999994,27928.260000000002,103438
30272.12,46872.96,20506.92,97652
21114.46,33966.74,36720.8,91802
22779.25,48292.01,20045.74,91117
35240.79,31626.35,23493.86,90361
24036.239999999998,54081.54,22033.22,100151
28427.249999999996,45091.5,24506.25,98025
23100.239999999998,44275.46,28875.3,96251
27278.1,44554.229999999996,19094.67,90927
30829.319999999996,46775.52,28703.160000000003,106308
41350.840000000004,28292.68,39174.479999999996,108818
33202.88,32165.290000000005,38390.83,103759
19832.0,59496.0,19832.0,99160
27914.1,40940.67999999999,24192.22,93047
31084.94,47128.78,22060.28,100274
27326.43,37447.33,36435.24,101209
37848.0,22708.8,34063.2,94620
29489.23,35590.45000000001,36607.32,101687
38082.33,28317.630000000005,31247.04,97647
34163.200000000004,39187.19999999999,27129.600000000002,100480
18127.600000000002,49850.9,22659.5,90638
32407.199999999997,29629.440000000006,30555.36,92592
35146.8,34245.6,20727.600000000002,90120
38030.82,38030.82,26724.36,102786
21247.82,54085.36000000001,21247.82,96581
34410.04,28337.680000000004,38458.28,101206
41383.9,30493.4,37027.700000000004,108905
34535.16,22720.5,33626.34,90882
22712.960000000003,37525.76,38513.28,98752
35560.600000000006,34514.7,34514.700000000004,104590
29913.21,47448.53999999999,25787.25,103149
26773.88,34423.56,34423.56,95621
33458.73,25320.120000000003,31650.149999999998,90429
21932.82,60576.36000000001,21932.82,104442
20976.690000000002,51985.71,18240.600000000002,91203
31234.98,46348.67999999999,23174.34,100758
23436.77,56044.450000000004,22417.78,101899
19891.41,53043.76,21785.83,94721
20076.32,51103.36000000001,20076.32,91256
40368.479999999996,31640.160000000003,37095.36,109104
23290.559999999998,50462.880000000005,23290.559999999998,97044
33448.64,43901.33999999999,27177.02,104527
24253.58,50372.82,18656.600000000002,93283
34874.35,25906.66,38859.99,99641
31664.149999999998,23521.940000000002,35282.91,90469
33869.52,26342.960000000003,33869.52,94082
18232.4,49227.48,23702.120000000003,91162
32961.3,36839.09999999999,27144.600000000002,96945
32271.780000000002,28475.100000000006,34170.119999999995,94917
24292.06,38306.70999999999,30832.230000000003,93431
27239.760000000002,38337.44,35310.799999999996,100888
31108.77,42421.049999999996,20739.18,94269
22306.68,40557.600000000006,38529.72,101394
36758.08,47569.27999999999,23784.64,108112
21781.800000000003,51187.229999999996,35939.97,108909
20910.34,52275.850000000006,21860.81,95047
32850.12,36714.83999999999,27053.04,96618
40197.200000000004,27133.11,33162.69,100493
37417.45,44900.94,24588.61,106907
36688.62,33792.15,26068.230000000003,96549
40350.96,24831.36,38281.68,103464
42845.4,43944.0,23070.6,109860
19248.18,40329.520000000004,32080.3,91658
